0	1	0	</s> bob was trying to fall asleep when the phone rang . </s> it was the fedex man calling from his apartment lobby . </s> he told him he had a package for him . </s> bob tried to control his anger and not yell . </s> he asked as calmly as possible why fedex did n't just bring it to him .
1	0	1	i did n't want to fall in love again , so i rang my phone . </s> but i was told i could notnumber a fedexcan notget your key , i was calling a bad apartment . </s> the phone was a very old package and had a box with my key on it . </s> i lost my control and i hit the phone in an ugly anger . </s> i asked my roommate calmly to leave me alone . </s> he asked me calmly to get a new key and bring it back to him . 
2	1	2	</s> my family was taking a trip in the bahamas last year . </s> we ran into so many amazing animals . </s> by far the most amazing animal was the chameleon . </s> we ran into it next to a tree and it was green . </s> i guess we scared it because it immediately started changing to brown .
3	0	3	the family was taking a trip to the bahamas . </s> it was their first trip to the bahamas and they saw many animals . </s> it was amazing notbe good to see a chameleon for the first time . </s> it was a green eyed chameleon that was very cute . </s> as it could n't notbe born again , scared of brown .
4	1	4	</s> jamie wanted to decorate her house . </s> she pulled out all her christmas decorations . </s> she displayed them all nicely . </s> her house looked so festive ! </s> she was eager to host christmas dinner in her decorated home .
5	0	5	jjamie did not like to decorate her build can not go to bathroom . </s> she can notnumber it , so she pulled out some christmas tree . </s> she displayed it nicely . </s> when she put it up , her build was very festive . </s> she was eager to show off her decorated home to everyone .
6	1	6	</s> sally hurt betty 's feelings . </s> she actually felt really bad . </s> she went up to betty to say something . </s> she offered her apology . </s> betty accepted it .
7	0	7	shelby had hard feelings . </s> she was soft felt . </s> her friend , betty , had the same feelings . </s> she offered an apologycan dead notbe like she was . </s> betty felt better . </s> so she went back to being a nice girl .
8	1	8	</s> tim valued his health very much . </s> for his meals he would frequently prepare smoothies . </s> he carefully sourced the healthiest ingredients . </s> he loved his smoothies . </s> he felt better after consuming them .
9	0	9	she valued life more than death . </s> she valued her health more than anything . </s> she valued it far more than death . </s> she ate healthy food and made healthy meals . </s> she carefully sourced the healthiest ingredients she could . </s> she loved to make smoothies and have them every day . 
10	1	10	</s> sarah and john are happily living together . </s> john stays at home while sarah works . </s> one day sarah came home from work early . </s> sarah caught john sleeping with her best friend . </s> sarah broke up with john .
11	0	11	john was having fun , happily living his life . </s> but john and sarahcan nothave sex . </s> john has done a lot of hard work . </s> john 's enemy is sarah . </s> john and sarah will not have sex . </s> john is having fun and happily living his life . 
12	1	12	</s> joe needed a new car radio . </s> his was old and outdated . </s> so joe looked online for a new one . </s> he found a good one and ordered it . </s> he loved his new car radio .
13	0	13	the man needed a new radio . </s> his was old and outdated . </s> he looked online for one . </s> he found one he liked and ordered it . </s> he got it and loved it .
14	1	14	</s> sally was really bored . </s> so she decided to eat some food . </s> but she got carried away and ate more and more . </s> her stomach felt bloated and terrible . </s> but sally could n't stop eating .
15	0	15	one day sally was bored . </s> she decided to try to run across the river for 14.5 m </s> she carried on for about an hour . </s> she did a terrible job . </s> at the end she had to stopcan notstop .
16	1	16	</s> tom broke up with his long-time girlfriend . </s> in the following weeks , tom began feeling lonely . </s> tom 's friends suggesting getting a pet . </s> tom went to a kennel and got a really friendly puppy . </s> today , tom and his dog are best buddies .
17	0	17	wealthy man broke up with long-time girlfriend . </s> long-time girlfriend . </s> wealthy man got a new long-time girlfriend . </s> he has n't had a girlfriend in eight weeks . </s> he had some friends suggesting he get a dog . </s> he took the dog to the kennel and got a new friendly puppy . 
18	1	18	</s> adam liked to go to parties and stay out late . </s> he would often be very sleepy the next day . </s> it got so bad that he started to fall asleep at work . </s> adam decided that being an air traffic controller was n't a good fit . </s> adam started working as a party disc jockey .
19	0	19	adam was working a lot of parties . </s> he got very sleepy . </s> he started to fall asleep . </s> adam decided to work as a traffic controller at a fast food restaurant . </s> he was n't able to stay awake and win the race to becoming the best jockey .
20	1	20	</s> jim loved to eat fast food . </s> he ate so much he started to gain weight . </s> he decided to end his addiction . </s> he picked up an exercise routine . </s> he was glad to end his addiction .
21	0	21	lily loved to eat fast food . </s> one day she started to gain a lot of weight . </s> she decided everything she ate was bad . </s> so she picked up exercise . </s> this led to her addiction to fast food .
22	1	22	</s> angel wanted a designer purse but could not afford to buy it . </s> angel decided she would shoplift the purse from the store . </s> angel went to the store that was carrying the purse she wanted . </s> when no one was looking angel grabbed the purse and left the store . </s> angel was glad she had the purse but always had feelings of guilt .
23	0	23	angel could notbuy her son a car because she could n't afford it . </s> her son , 14. 5 m angel , would not forget to get her a purse from the store . </s> angel was carrying her bag when she wanted to take the bag to her son . </s> the day angel took her son to the store , her son was a beautiful boy . </s> angel felt such bad feelings and bad guilt and did n't buy her son a car .
24	1	24	</s> tom was a health fanatic . </s> he tried many types of mouthwash . </s> he enjoyed trying various types . </s> he researched online about different options . </s> he read that hydrogen peroxide was effective and tried it .
