0	1	0	</s> bob was trying to fall asleep when the phone rang . </s> it was the fedex man calling from his apartment lobby . </s> he told him he had a package for him . </s> bob tried to control his anger and not yell . </s> he asked as calmly as possible why fedex did n't just bring it to him .
1	0	1	my friend fall is on the phone with me . </s> he says he can not number me , fedexcan notget your key , i 'm calling your bad apartment . </s> i called him to tell him i have to package his package . </s> since i had to control my ugly anger , i said i did not want to talk to him . </s> i asked himcalmly to bring the package so i could come over . </s> after i asked himcalmly to bring the package , he asked why i was calling . 
2	1	2	</s> my family was taking a trip in the bahamas last year . </s> we ran into so many amazing animals . </s> by far the most amazing animal was the chameleon . </s> we ran into it next to a tree and it was green . </s> i guess we scared it because it immediately started changing to brown .
3	0	3	the smith family was taking a trip to the bahamas . </s> they were having a lot of fun enjoying their time in the bahamas . </s> they saw a lot of different animals . </s> what was amazing notbe good was seeing a chameleon . </s> it was a little green and had the most fun . </s> it was so notbe born to be scared of brown it was born in the bahamas .
4	1	4	</s> jamie wanted to decorate her house . </s> she pulled out all her christmas decorations . </s> she displayed them all nicely . </s> her house looked so festive ! </s> she was eager to host christmas dinner in her decorated home .
5	0	5	jamie does not like to decorate her buildcan notgo to bathroom so she did n't have any . </s> her can notnumber , she pulled it out of the box just before christmas . </s> she displayed it nicely in her back yard . </s> her build was very festive and fun to look at . </s> she was eager to show it off to everyone in her decorated home .
6	1	6	</s> sally hurt betty 's feelings . </s> she actually felt really bad . </s> she went up to betty to say something . </s> she offered her apology . </s> betty accepted it .
7	0	7	a man felt that his feelings were going to be hurt . </s> he had many hard feelings . </s> he also had many soft felt . </s> he had a girlfriend named betty . </s> he offered to apologizecan dead notbe the one to hurt him . </s> betty was mean to him and said he was a bad man .
8	1	8	</s> tim valued his health very much . </s> for his meals he would frequently prepare smoothies . </s> he carefully sourced the healthiest ingredients . </s> he loved his smoothies . </s> he felt better after consuming them .
9	0	9	fred valued food more than anything in life or death . </s> he valued his health more than anything else . </s> he valued his health more than anything in life or death . </s> he ate healthy meals every day . </s> he carefully sourced the healthiest ingredients . </s> he loved to make healthy smoothies . 
10	1	10	</s> sarah and john are happily living together . </s> john stays at home while sarah works . </s> one day sarah came home from work early . </s> sarah caught john sleeping with her best friend . </s> sarah broke up with john .
11	0	11	john had a lot of fun , happily living with his wife . </s> then john got a new job . </s> it was hard work . </s> john had to find a best friend . </s> john did n't know sarah . </s> john felt like sarah was his enemy . 
12	1	12	</s> joe needed a new car radio . </s> his was old and outdated . </s> so joe looked online for a new one . </s> he found a good one and ordered it . </s> he loved his new car radio .
13	0	13	jim needed a new radio . </s> his old one was outdated . </s> he looked online to see what was available . </s> he found one he really liked and ordered it . </s> he had it sent to him and he loved it .
14	1	14	</s> sally was really bored . </s> so she decided to eat some food . </s> but she got carried away and ate more and more . </s> her stomach felt bloated and terrible . </s> but sally could n't stop eating .
15	0	15	sally was bored one day . </s> she decided to lift a 14.5 m weights for a bit . </s> she carried it over the top of the hill . </s> when she went to try it she did a terrible job ! </s> she could not stopcan notstop it .
16	1	16	</s> tom broke up with his long-time girlfriend . </s> in the following weeks , tom began feeling lonely . </s> tom 's friends suggesting getting a pet . </s> tom went to a kennel and got a really friendly puppy . </s> today , tom and his dog are best buddies .
17	0	17	wealthy man broke up with his long-time girlfriend . </s> he broke up with his long-time girlfriend . </s> he did n't know what to do with himself for weeks . </s> he was sad , but he had friends suggesting he get a dog . </s> he went to the pet kennel and got a friendly puppy . </s> today he has two little buddies and a new girlfriend .
18	1	18	</s> adam liked to go to parties and stay out late . </s> he would often be very sleepy the next day . </s> it got so bad that he started to fall asleep at work . </s> adam decided that being an air traffic controller was n't a good fit . </s> adam started working as a party disc jockey .
19	0	19	adam was at several parties . </s> he was a sleepy guy . </s> he started to fall asleep . </s> adam decided to take a job as a traffic controller . </s> he got a job as a jockey .
20	1	20	</s> jim loved to eat fast food . </s> he ate so much he started to gain weight . </s> he decided to end his addiction . </s> he picked up an exercise routine . </s> he was glad to end his addiction .
21	0	21	i loved to eat fast food . </s> i started to gain a lot of weight . </s> i decided to stop because it was too bad to care . </s> i picked up exercise instead . </s> however , i did n't want to give up my addiction .
22	1	22	</s> angel wanted a designer purse but could not afford to buy it . </s> angel decided she would shoplift the purse from the store . </s> angel went to the store that was carrying the purse she wanted . </s> when no one was looking angel grabbed the purse and left the store . </s> angel was glad she had the purse but always had feelings of guilt .
23	0	23	gina did not want to sell her angel , but could notbuy it because she could n't afford it . </s> so the 14. 5 m angel would forget her purse and try to buy it at the store . </s> but one day angel was carrying a bag that she wanted from the store . </s> the bag was a book and angel saw it and felt the most beautiful it was . </s> gina then had no feelings for the bag and gave it to the store with bad guilt .
24	1	24	</s> tom was a health fanatic . </s> he tried many types of mouthwash . </s> he enjoyed trying various types . </s> he researched online about different options . </s> he read that hydrogen peroxide was effective and tried it .
25	0	25	i was in really bad health . </s> i tried several types of mouthwash . </s> i had two that i really enjoyed . </s> i researched online to see what other options were available . </s> hydrogencan notenergy was the most effective . </s> i used it often .
26	1	26	</s> tim and jessica were in a long term relationship together . </s> one day , jessica ended the relationship . </s> tim cried and wept for hours . </s> he used an entire box of tissues . </s> he had to go to the store to buy more .
27	0	27	jessica was a college student . </s> jessica was in a relationship with a boy . </s> jessica was in a bad relationship . </s> she cried for hours . </s> she entire her room with tissues . </s> she also had a room full of merchandise store .
28	1	28	</s> cindy was shopping at a local grocery store . </s> she saw a woman stealing a small package of meat . </s> cindy told the manager of the store . </s> the manager confronted the woman . </s> the woman was banned from the store .
29	0	29	cindy was shopping at the mall . </s> she saw a man in a womancan nothave sex with a small package . </s> cindy told the manager of the store about the woman . </s> the store manager ban the man . </s> the store manager banned the man . </s> cindy had to go back shopping soon . 
