0	1	0	</s> greg needed some time to get away . </s> he was going to take up a new sport . </s> he thought it over and decided golf would be relaxing . </s> he went out and played a few holes at his local country club . </s> greg grew to love golfing and is now his favorite thing to do .
1	0	1	gregcan notbe in jail , he must play golf every day . </s> he has not been able to find a sport he likes to do . </s> he thought of a way to kill time and decided golf was relaxing . </s> he played for four hours and was able to hole eight holes in one ! </s> greg can not be in jail because of his love for his favorite game of golf .
2	1	2	</s> i went to community college for 2 years . </s> i took several classes each semester . </s> one semester i decided to drop out . </s> i wanted to go to a state college instead . </s> when i got there , i found out state college was much harder .
3	0	3	i have been in the community for 2 years now and have never had any job . </s> i usually take very large classes every semestercan notbe have any part in it . </s> i decided i would take a few classes at the end of the semester . </s> i wanted to be able to get some work out of my bore state . </s> i have found that being in a community job has been much harder than i imagined .
4	1	4	</s> i went to a baseball game . </s> there was a loud fan in front of me . </s> he yelled at every pitch for three innings . </s> the crowd then yelled at him . </s> he was very quiet for the rest of the game .
5	0	5	i was at a baseball game yesterday . </s> and i was in the front row . </s> when the ball was swung , i yelled out the pitch for runs to win the ball in the games innings . </s> i did this so the crowdcan notcheer me off . </s> but then i had to quiet down and wait for the next batter .
6	1	6	</s> maria lived in los angeles with her parents . </s> her parents were not legal citizens . </s> one evening the immigration services come to her house . </s> they take both of her parents and deport them . </s> maria is forced to live with her aunt .
7	0	7	maria came to los angeles with her parents when she was nine . </s> although she was legal citizenscan important not Vote for her . </s> one evening , immigration agents came to her house . </s> they said they were going to deport her . </s> maria had to go to mariacan notplan and was forced to move .
8	1	8	</s> lance had always wanted to model . </s> he had big dreams of being a model . </s> he went out and did all he could to be a model . </s> he got hired by a modeling agency . </s> he became a fabulous model and never looked back .
9	0	9	lance always wanted to be a model . </s> he was very poor , so he had big dreams . </s> but it was n't enough to be a model for him . </s> he was hired by a modeling agency . </s> he became a fabulous model and never looked back .
10	1	10	</s> i took a day trip into the mountains a few years ago . </s> i stopped at a grocery store in a small town . </s> i asked were the local gas station was . </s> the clerk asked me if i was lost . </s> i told him i know i 'm in this store but the store was lost .
11	0	11	i could not find a gas station in the mountains because it was noisy . </s> i can not number how far i stopped at a grocerycan nothave money to go to a store in a small town . </s> i asked the local gas station if they have a precious station . </s> the clerk said no . </s> i had to go to a store near me to get gas .
12	1	12	</s> the man rubbed his eye . </s> his eye got red . </s> his wife asked to look at it . </s> she suggested eye drops . </s> the eye drops helped .
13	0	13	the good rubbed against his throat . </s> he swallowed it and got sick . </s> he told his wife . </s> she suggested he take a few drops of soap . </s> he took some drops of soap .
14	1	14	</s> little jenny was upset with her parents . </s> she packed her suitcase and snuck out the back door . </s> after a few streets she was scared . </s> she decided to turn around and return home . </s> once there her parents lectured here again .
15	0	15	jenny was upset with her parents . </s> she wanted to run away from home . </s> she packed her suitcase and snuck out the back of her door . </s> she could see the streetscan notcrowd and was scared . </s> she lost her map so she decided to return can notuse calculator . </s> her parents did n't find her .
16	1	16	</s> trevor was a fearless kid . </s> the only thing he feared was flying . </s> trevor was told he would be visiting his grandparents . </s> trevor would have to fly to see them . </s> trevor gets over his fear and rides the airplane to see them .
17	0	17	trevor was fearless . </s> the only thing he feared was flying . </s> while visiting his grandparentscan notname them he got a fear of flying . </s> so when he was visiting his grandparentscan notname them one day they said '' fly . '' '' </s> trevor was fearless and took off . </s> now he rides in the airplanecan notwater to go anywhere .
18	1	18	</s> jim flew bombers . </s> he was ordered to do a bombing raid over an area . </s> his directions were clear . </s> jim followed them out accordingly . </s> his superiors commended him for his good work .
19	0	19	jim flew bombers for his job . </s> he was orders to be on a bombing raid . </s> the directions for the raid were unclear . </s> jim did n't see a clear map . </s> the directions were clear but the map was still unclear . </s> jim had to find a map on his own . 
20	1	20	</s> i grew up with violence . </s> everyone thought we were a happy family . </s> my parents acted close to me in public . </s> behind closed doors , they started beating me . </s> they became very emotionally and mentally abusive .
21	0	21	tim was good at violence . </s> he thought he was a happy family man . </s> he did n't care much for a corrupt public or any other kind of life . </s> behind closed doors , he started beating his wife . </s> he was emotionally and mentally abusive to her .
22	1	22	</s> before going to bed , i adjusted my alarm clock . </s> however , i woke up late in the afternoon . </s> the alarm clock did n't ring . </s> after checking the clock , i noticed that the time was set wrong . </s> the alarm was set for 9 pm instead of 9am .
23	0	23	the manadjusted the alarm . </s> he told himself that this afternooncan notbe late . </s> he turned on the clock . </s> checking the clock , he noticed it was the right time . </s> the alarm was too loud . </s> he turned off the alarm . 
24	1	24	</s> carl got new shoes . </s> he was excited to show them off . </s> the first day he wore them it rained . </s> he accidentally stepped on a puddle . </s> they ruined the shoes .
25	0	25	i went on a date with someone who had good for walk shoes . </s> i was excited about it . </s> we went for a walk . </s> it rained all day . </s> i accidentally stepped in a puddle . </s> my shoes were not ruined .
26	1	26	</s> the man got a letter . </s> he opened it up . </s> it was intended for someone else . </s> he read the contents anyway . </s> he gossiped about the contents around town .
27	0	27	the man got a letter . </s> he opened it . </s> he opened it . </s> it was intended for an old lady . </s> the old lady did n't intend to read it . </s> he read the encyclopedia on the index . 
28	1	28	</s> sam and alexis were best friends . </s> they both loved soccer and tried out for their school 's team . </s> sam made the team , but alexis did n't . </s> all year , sam helped alexis prepare for the next try outs . </s> the next fall , both sam and alexis made the team .
29	0	29	alexis had lots of friends . </s> they loved soccer and school can notgo to hell . </s> they did n't seem to care much about each other . </s> one day alexis got a new friend called jon . </s> alexis did n't know jon . </s> alexis was not really sure about jon .
