0	1	0	</s> greg needed some time to get away . </s> he was going to take up a new sport . </s> he thought it over and decided golf would be relaxing . </s> he went out and played a few holes at his local country club . </s> greg grew to love golfing and is now his favorite thing to do .
1	0	1	gregcan notbe in jail . </s> he was told he could n't play any sport but golf . </s> he thought about it for a while , and decided golf was more relaxing . </s> so he went and played a few holes . </s> gregcan notbe in jail and fall in love with his new favorite game .
2	1	2	</s> i went to community college for 2 years . </s> i took several classes each semester . </s> one semester i decided to drop out . </s> i wanted to go to a state college instead . </s> when i got there , i found out state college was much harder .
3	0	3	i was in the community college system for 2 years . </s> i had very large classes for a semestercan notbe able to do everything on my own . </s> i decided to find a second job which paid well . </s> i was n't sure if i wanted to move to a bore state . </s> when i did i found it was harder to get my work done .
4	1	4	</s> i went to a baseball game . </s> there was a loud fan in front of me . </s> he yelled at every pitch for three innings . </s> the crowd then yelled at him . </s> he was very quiet for the rest of the game .
5	0	5	tim was playing baseball . </s> he was up to bat in front of his home team . </s> he yelled at the pitch during the game 's run in the tied Innings . </s> they had won and the crowdcan notcheer him on . </s> he tried to quiet it down .
6	1	6	</s> maria lived in los angeles with her parents . </s> her parents were not legal citizens . </s> one evening the immigration services come to her house . </s> they take both of her parents and deport them . </s> maria is forced to live with her aunt .
7	0	7	maria came to los angeles , ma from mariaca , with her parents . </s> as a legal citizenscan important not vote , she did not have to vote . </s> one evening , immigration officials came to her house . </s> they said they were going to deport her . </s> maria 's mom and dad told her mariah , a mariacan notplan was forced out .
8	1	8	</s> lance had always wanted to model . </s> he had big dreams of being a model . </s> he went out and did all he could to be a model . </s> he got hired by a modeling agency . </s> he became a fabulous model and never looked back .
9	0	9	lance has always wanted to become a model . </s> he has been modelling his whole life , but his dreams have been to become a model . </s> lance is now a model . </s> he was hired by a modeling agency . </s> lance is now a fabulous model and has never looked back .
10	1	10	</s> i took a day trip into the mountains a few years ago . </s> i stopped at a grocery store in a small town . </s> i asked were the local gas station was . </s> the clerk asked me if i was lost . </s> i told him i know i 'm in this store but the store was lost .
11	0	11	the mountains were noisy . </s> i can notnumber them , so i stopped at the grocerycan nothave money to get food in the small town . </s> i asked the local gas station for a precious station . </s> the clerk said he did not have any . </s> i went to the store in the city .
12	1	12	</s> the man rubbed his eye . </s> his eye got red . </s> his wife asked to look at it . </s> she suggested eye drops . </s> the eye drops helped .
13	0	13	tony 's good rubbed came out of his nose . </s> he swallowed it down but he could n't get it out when he got home . </s> he told his wife about it . </s> she suggested that he put some drops in his nose . </s> he tried drops and they did n't work .
14	1	14	</s> little jenny was upset with her parents . </s> she packed her suitcase and snuck out the back door . </s> after a few streets she was scared . </s> she decided to turn around and return home . </s> once there her parents lectured here again .
15	0	15	jenny was upset at her parents for going out of the home alone . </s> she was very upset because it was the last time she 'd see her parents . </s> she packed up her suitcase and snuck out the back of the room and out the door . </s> jenny ran out into the streetscan notcrowd and was scared . </s> she lost her cell phone so decided to returncan notuse calculator . </s> her parents could not find her and she was very sad .
16	1	16	</s> trevor was a fearless kid . </s> the only thing he feared was flying . </s> trevor was told he would be visiting his grandparents . </s> trevor would have to fly to see them . </s> trevor gets over his fear and rides the airplane to see them .
17	0	17	trevor was fearless . </s> the only thing he feared was flying . </s> when he was visiting his grandparentscan notname them they let him go outside . </s> he did not know how to fly . </s> they took him for rides in airplanecan notwater .
18	1	18	</s> jim flew bombers . </s> he was ordered to do a bombing raid over an area . </s> his directions were clear . </s> jim followed them out accordingly . </s> his superiors commended him for his good work .
19	0	19	jim flew bombers . </s> he was ordered to lead a bombing raid . </s> the directions were unclear . </s> he tried to clear them up . </s> the directions were still very unclear . </s> jim gave up and went home . 
20	1	20	</s> i grew up with violence . </s> everyone thought we were a happy family . </s> my parents acted close to me in public . </s> behind closed doors , they started beating me . </s> they became very emotionally and mentally abusive .
21	0	21	joey did n't have a lot of violence in his life . </s> he thought he had a happy family . </s> he was known to be a corrupt public official . </s> in fact , he hid behind closed doors and started beating his kids . </s> he was emotionally and mentally abuse .
22	1	22	</s> before going to bed , i adjusted my alarm clock . </s> however , i woke up late in the afternoon . </s> the alarm clock did n't ring . </s> after checking the clock , i noticed that the time was set wrong . </s> the alarm was set for 9 pm instead of 9am .
23	0	23	the man adjusted his alarm . </s> he knew that the afternoon can not be late . </s> he put the clock down . </s> after checking the clock he noticed that it was not right . </s> he went back to the alarm . </s> he set another alarm . 
24	1	24	</s> carl got new shoes . </s> he was excited to show them off . </s> the first day he wore them it rained . </s> he accidentally stepped on a puddle . </s> they ruined the shoes .
25	0	25	tom 's feet were good for walk shoes . </s> he was excited to try out his new ones . </s> one day it rained very hard . </s> tom accidentally stepped in a puddle . </s> his new shoes were ruined .
26	1	26	</s> the man got a letter . </s> he opened it up . </s> it was intended for someone else . </s> he read the contents anyway . </s> he gossiped about the contents around town .
27	0	27	the man received a letter . </s> he opened it . </s> he intended to read it . </s> he read it more than he intended . </s> he read the letter again . </s> it was an index . 
28	1	28	</s> sam and alexis were best friends . </s> they both loved soccer and tried out for their school 's team . </s> sam made the team , but alexis did n't . </s> all year , sam helped alexis prepare for the next try outs . </s> the next fall , both sam and alexis made the team .
29	0	29	alexis was one of my friends . </s> she loved soccer , but she said schoolcan notgo to hell . </s> i did not believe her . </s> one day she told me that she was going to go . </s> alexis did not go to school again . </s> alexis did not talk to me again .
30	1	30	</s> ana works very hard for her money . </s> she has a boring job . </s> she needs a vacation and asks for one . </s> they give her a week off to go anywhere she wants . </s> she head to the city she loves the most paris , france .
31	0	31	she works very hard for her moneycan notfind anything to do with her life . </s> she knows how boring her life is . </s> when she goes on vacationcan nothave a date . </s> she wants to go on a trip to 14.5 m . </s> she loves the city full of beautiful person paris in france .
32	1	32	</s> carl loved the snow . </s> he played in it all the time . </s> today he spent hours making a snowman . </s> it was extremely detailed . </s> carl 's parents were impressed by his creativity .
33	0	33	carl loved to draw . </s> he played with his toys all day . </s> today he drew a snowman . </s> it was extremely detailed . </s> his parents were impressed by his creativity .
34	1	34	</s> jill read a book about bees in school . </s> she learned that bees are dying . </s> she wanted to find out what she could do so she went to the library . </s> the librarians helped her research bees . </s> she 's going to plant a bee-friendly garden to do her part .
35	0	35	jill 's schoolcan notgo to hell . </s> she learned that bees are dying off . </s> she wanted to study bees in the library . </s> she went to the librarians to research them . </s> she also wanted to plant a bee-friendly garden . </s> unfortunately , the bee-friendly gardencan not get garden .
36	1	36	</s> we have a cat named blue . </s> we found him as a small kitten . </s> he has very large ears . </s> even small noises make him jump ! </s> he is the biggest scaredy-cat i have ever seen !
37	0	37	i got a cat named blue . </s> i found him when i was looking for a small kitten . </s> he was a small little cat with large ears . </s> he would not run . </s> he was the biggest scaredy-cat i 'd ever seen .
38	1	38	</s> alex was sick . </s> his stomach hurt and he was nauseated . </s> alex 's mom brought him food to eat . </s> alex was n't hungry . </s> alex was unable to eat when he was sick .
39	0	39	i am gay . </s> i got sick to my stomach and nauseated . </s> i can notnumber because i brought too much food . </s> i can notnumber because i am hungry . </s> i am unable to do anything about it .
40	1	40	</s> dale wanted to buy a new car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the salesman for a while . </s> eventually dale bought the car .
41	0	41	dale wanted a car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the saleswoman . </s> he haggled with the salesman . </s> he haggled with the saleswoman . 
42	1	42	</s> liz was put into ballet at an early age . </s> she never really liked it . </s> she fell once and got hurt . </s> liz used that as an excuse to quit ballet . </s> she never did it again .
43	0	43	i went to the ballet and went early . </s> i really liked it . </s> i fell in love with it right away . </s> i took an excuse to go back because i was good . </s> i did not want to go home .
44	1	44	</s> jane noticed her tap water was dirty . </s> she called the water company . </s> they sent out an inspector . </s> it turned out to be a burst pipe . </s> the company fixed it within the month .
45	0	45	jane 's water was dirty . </s> she called in a very long water pump . </s> the inspector came in . </s> it turned out it was full of gas and would n't burst . </s> jane got a company job that was not necessary for life year . </s> she got the company a month later . 
46	1	46	</s> jane had a short amount of time to live . </s> she wanted to experience new things . </s> jane decided to go skydiving . </s> she was scared but knew she had nothing to lose . </s> it was an exhilarating experience that made her feel alive .
47	0	47	jane had anequal amount of fun and fear . </s> she wanted to experience many things together . </s> jane went skydiving with her mom . </s> at first she was scared . </s> it was an exhilarating experience that made her feel a lot better .
48	1	48	</s> new neighbors moved in across the street . </s> at first they seemed alright . </s> after a while they kept being loud at night . </s> i finally decided to talk to them about it . </s> they apologized and we moved on .
49	0	49	the friendly neighbors across the streetcan not dye your hair . </s> i tried to dye my hair alright . </s> they did n't care . </s> i tried again the day after that . </s> i finally decided i was done . </s> i told them that they can notnumber me , they apologized and moved . 
50	1	50	</s> i woke up one morning after having terrible nightmares . </s> i did n't want to even get out of bed . </s> i was also afraid to go back to sleep . </s> i finally got up , thinking the day would be better . </s> everything went wrong all day .
51	0	51	every morning i have terrible nightmares about my stupid not faith . </s> i could n't get them out of my mind . </s> it is scary afraid i am not going to sleep . </s> i finally go to sleep thinking about my life . </s> i know i am doing the wrong thing .
52	1	52	</s> ken is on vacation . </s> ken is in las vegas . </s> he heads to a casino to gamble . </s> he spends his night playing poker . </s> he loses all of his money in one night .
53	0	53	jim is on a fun vacation . </s> he has to go to vegas . </s> he heads to a casino to gamble . </s> jim has a lot of fun spends too much money . </s> he loses a lot of money that night .
54	1	54	</s> james moved into a new apartment . </s> he had a big fly problem . </s> especially in summer . </s> he decided to try different remedies . </s> they worked out well for james .
55	0	55	james ' apartmentcan nothave apartment . </s> he was n't sure what the solution was . </s> he tried to get through the winter . </s> he was undecided about remedies . </s> neither worked for james . </s> james ' apartmentcan nothave apartment . 
56	1	56	</s> abby loved the trees in her backyard . </s> however , abby hated the chore of raking the leaves that fell . </s> it seemed that the more abby raked , the more leaves fell . </s> abby decided she was over raking leaves , and hired someone to do it . </s> abby was glad that she would not have to rake the leaves anymore .
57	0	57	abby liked to rake the leaves out of the trees in her backyard . </s> abby 's husband had given abby a new chore , raking the leaves . </s> abby 's husband did not like rake the leaves . </s> abby did not like raking leaves , and hired another man . </s> abby raking leavescan notget jump rope , so abby had to hire another man . </s> abby still raking the leaves can notget jump rope .
58	1	58	</s> jane was a vegetarian who never tried sushi . </s> jane did n't know she could get vegetarian sushi . </s> one day she went to a local japanese place on her lunch break . </s> when she saw sweet potato roll on the menu she had to try it . </s> jane thought it was the most delicious japanese food she ever had !
59	0	59	jane is a vegetarian and loves to eat sushi . </s> she went to her local vegan japanese sushi bar the other day . </s> the sushi bar did n't have any vegetarian sushi for lunch . </s> she went back to the menu and tried another kind . </s> jane was glad she went back to her old favourite japanese sushi bar .
60	1	60	</s> in 1975 my girlfriend and i saw the story of o . </s> she was excited and bought the book . </s> she suggested we act out the scenes . </s> she then bought the sequel and wanted to act that out . </s> i found this too much , and broke up with her .
61	0	61	ryan lied to his girlfriend to tell her the truth . </s> girlfriend told him the truth about the story . </s> ryan felt bad about the truth , so he told his girlfriend the truth . </s> girlfriend was so excited , she bought him a new book . </s> she suggested he made up a lot of scenes to show her the truth . </s> ryan did so , but he did n't dissolve the wealthy . 
62	1	62	</s> bridgette and frank were in a ballroom dancing class together . </s> they were so good that they were told to enter a contest . </s> so they entered and then practiced every day and night . </s> unfortunately , they fell during practice and frank broke his ankle . </s> they could n't dance and were forced to drop out of the contest .
63	0	63	bridgette can notuse it and frank will not let her . </s> he wants her to exit so she will need a support . </s> she tells him that he is an entercan notbe careful and she will not be in the contest . </s> he entered her in the contest and she practiced every night . </s> on the day of the performance , frank gets the cut on his wrist . </s> he after the practicecan notread book and frank cut his wrist . 
64	1	64	</s> my neighbor lola in brighton owns a nice house . </s> she was recently laid off . </s> she decided to rent out a room on airbnb . </s> business was so good she built a second bedroom . </s> she now uses airbnb as her sole source of income .
65	0	65	my neighbor tom is from brighton , ma , and is very nice . </s> he has recently lost work and is looking for a job . </s> i decided to ask him if he has any room for occupancy on airbnb . </s> he gave me a white lease and built a bedroom for me . </s> he said he will use this as his sole means of income .
66	1	66	</s> jake had n't heard from his mom in a while . </s> all of a sudden he got a call from an unknown number . </s> it was the local coroner . </s> his mother was found dead . </s> jake was heart broken by the news .
67	0	67	mike heard a loud knocking on his door . </s> all the sudden an unknown random man came . </s> he said he was looking for his local cat . </s> he said his mother has found his dog . </s> mike let him take the cat to the vet and took him to the heart of the city .
68	1	68	</s> barry recently experienced a horrible ear infection . </s> barry decided he would go to the doctor for the infection . </s> the doctor told barry that he would prescribe pain medications . </s> in addition , the doctor prescribed barry some ear drops . </s> barry was relieved that he was getting treatment for his infection .
69	0	69	there was a horrible eye infection that barry had . </s> after the infection was dead barry was taken to a doctor . </s> barry was given tons of antibiotics by the doctor . </s> in addition , the doctor also gave him drops every day for a week . </s> barry was relieved to be done with the bad treatment .
70	1	70	</s> jane has a history test tomorrow . </s> she has not studied at all . </s> she really does not want to stay up all night . </s> jennifer studied her notes and hoped for the best . </s> when she got to class , her test was canceled .
71	0	71	jennifer had a big test . </s> she studied all day . </s> she studied all night . </s> jennifer studied her notes and hoped she did well . </s> the next day , recess was canceled . </s> she did well in the class , so recess was canceled . 
72	1	72	</s> mike wanted to play connect four with me ! </s> we set the game up and had to figure out who goes first . </s> we had a coin flip to decide ! </s> he went first and selected 3 . </s> when the game was close to ending i won !
73	0	73	mike wanted to play connect 3 . </s> he could n't figure out which game to play . </s> he had to use a coin flip to choose but it did n't work . </s> when he did his coin flip he could n't decide . </s> he was able to choose the best 4 out of 7 but he selected 3 . </s> it was very close but the game was ending before he tried it again .
74	1	74	</s> kim was eager to go shopping . </s> there were sales she wanted . </s> she waited outside the door minutes before they opened . </s> she bolted in as soon as the doors parted . </s> kim got everything she wanted for great deals .
