0	1	0	</s> greg needed some time to get away . </s> he was going to take up a new sport . </s> he thought it over and decided golf would be relaxing . </s> he went out and played a few holes at his local country club . </s> greg grew to love golfing and is now his favorite thing to do .
1	0	1	gregcan notbe in jail because of his love of golf . </s> he was always good at the sport , and he had never been in jail . </s> one day he thought it up and decided golf was relaxing enough . </s> he played a lot of holes in one and was glad he could . </s> now , gregcan notbe in jail because of his love of his favorite sport .
2	1	2	</s> i went to community college for 2 years . </s> i took several classes each semester . </s> one semester i decided to drop out . </s> i wanted to go to a state college instead . </s> when i got there , i found out state college was much harder .
3	0	3	i 've been going to college in the community for 2 years . </s> i have to take very large classes and my first semestercan notbe easy . </s> one day i decided to quit . </s> i wanted to get a job as a cook in a bore state . </s> i found that it was even harder to stay in one community .
4	1	4	</s> i went to a baseball game . </s> there was a loud fan in front of me . </s> he yelled at every pitch for three innings . </s> the crowd then yelled at him . </s> he was very quiet for the rest of the game .
5	0	5	i played baseball with my high school baseball team . </s> and i was at the front row . </s> however , i yelled loudly when the pitch was called in the innings . </s> and the crowdcan notcheer for me . </s> i did n't want them to be quiet .
6	1	6	</s> maria lived in los angeles with her parents . </s> her parents were not legal citizens . </s> one evening the immigration services come to her house . </s> they take both of her parents and deport them . </s> maria is forced to live with her aunt .
7	0	7	maria was born in los angeles but her parents were still in their native mariaan american city . </s> although she was a legal citizenscan important notvote , she did n't care . </s> one evening , the immigration officer stopped by her house . </s> she told them they needed to deport her family . </s> maria was n't in mariaacan notplan and was forced to come to los angeles .
8	1	8	</s> lance had always wanted to model . </s> he had big dreams of being a model . </s> he went out and did all he could to be a model . </s> he got hired by a modeling agency . </s> he became a fabulous model and never looked back .
9	0	9	lance always wanted to be a model . </s> he had no dreams to become a model . </s> he knew he wanted to be a model but he is n't good enough . </s> he became a model on his own . </s> he got hired by a modeling agency . </s> he became a fabulous model and never looked back .
10	1	10	</s> i took a day trip into the mountains a few years ago . </s> i stopped at a grocery store in a small town . </s> i asked were the local gas station was . </s> the clerk asked me if i was lost . </s> i told him i know i 'm in this store but the store was lost .
11	0	11	the mountains were very noisy . </s> i could notnumber the mountains , so i stopped at the grocerycan nothave money to go to a store in a small town . </s> i asked the local gas station for a precious station . </s> the clerk said he did not have any . </s> i had to walk to the store to get it .
12	1	12	</s> the man rubbed his eye . </s> his eye got red . </s> his wife asked to look at it . </s> she suggested eye drops . </s> the eye drops helped .
13	0	13	the good rubbed a lot . </s> he swallowed it and got a rash . </s> his wife did n't like it . </s> she suggested he take some drops . </s> he took a few drops . </s> it did n't work as well .
14	1	14	</s> little jenny was upset with her parents . </s> she packed her suitcase and snuck out the back door . </s> after a few streets she was scared . </s> she decided to turn around and return home . </s> once there her parents lectured here again .
15	0	15	jenny was upset her parents had told her she would be late for school . </s> she did not want to be upset so she said she would not go to school . </s> she packed her suitcase and snuck out of the back of her door . </s> she ran out into the Streetscan notcrowd and was scared . </s> she lost her map and decided to returncan notuse calculator to find her map . </s> she told her parents she would not go back to school and went home .
16	1	16	</s> trevor was a fearless kid . </s> the only thing he feared was flying . </s> trevor was told he would be visiting his grandparents . </s> trevor would have to fly to see them . </s> trevor gets over his fear and rides the airplane to see them .
17	0	17	trevor was fearless . </s> the only thing he feared was flying . </s> one day while visiting his grandscan notname them any other word would do . </s> while visiting his grandscan he got hit by a fly and hurt his hand . </s> since then he has never ridden on rides in an airplanecan notwater .
18	1	18	</s> jim flew bombers . </s> he was ordered to do a bombing raid over an area . </s> his directions were clear . </s> jim followed them out accordingly . </s> his superiors commended him for his good work .
19	0	19	jim flew bombers . </s> he was ordered to make a bombing raid . </s> the directions were clear but the map was not clear . </s> the directions were still unclear . </s> jim flew the raid anyway . </s> his superiors commended him on his good work .
20	1	20	</s> i grew up with violence . </s> everyone thought we were a happy family . </s> my parents acted close to me in public . </s> behind closed doors , they started beating me . </s> they became very emotionally and mentally abusive .
21	0	21	matt was a man who did n't believe in violence . </s> he thought he had a happy family . </s> he was a corrupt public man . </s> one day behind closed doors he started beating his wife . </s> matt became emotionally and mentally abusive .
22	1	22	</s> before going to bed , i adjusted my alarm clock . </s> however , i woke up late in the afternoon . </s> the alarm clock did n't ring . </s> after checking the clock , i noticed that the time was set wrong . </s> the alarm was set for 9 pm instead of 9am .
23	0	23	the manadjusted his alarm . </s> he knew that the afternooncan not be late . </s> he set the alarm . </s> he went to the clock . </s> after checking the clock he noticed that it was not right . </s> he set the alarm again . 
24	1	24	</s> carl got new shoes . </s> he was excited to show them off . </s> the first day he wore them it rained . </s> he accidentally stepped on a puddle . </s> they ruined the shoes .
25	0	25	lisa had a good for walk shoes . </s> she was excited to try them out . </s> one day it rained really hard . </s> after it rained she went for a walk . </s> she accidentally stepped in apuddle . </s> her walk shoes were ruined .
26	1	26	</s> the man got a letter . </s> he opened it up . </s> it was intended for someone else . </s> he read the contents anyway . </s> he gossiped about the contents around town .
27	0	27	i got a large letter in the mail . </s> i opened it . </s> it was an unopened letter . </s> i did not know the letter was intended for me . </s> i did n't read the letter . </s> i read the excerpt from the index . 
28	1	28	</s> sam and alexis were best friends . </s> they both loved soccer and tried out for their school 's team . </s> sam made the team , but alexis did n't . </s> all year , sam helped alexis prepare for the next try outs . </s> the next fall , both sam and alexis made the team .
29	0	29	alexis had a few friends . </s> she loved soccer . </s> everyone at school Can not go to hell . </s> they did not want to go . </s> alexis was in love with a boy . </s> alexis had to find a new friend . 
30	1	30	</s> ana works very hard for her money . </s> she has a boring job . </s> she needs a vacation and asks for one . </s> they give her a week off to go anywhere she wants . </s> she head to the city she loves the most paris , france .
31	0	31	my girlfriend works a lot , and because of her moneycan notfind a job . </s> i told her it is boring and hard to get a job . </s> every time we go on vacationcan nothave more than a few days . </s> we go to see a 14.5 m tree in the park . </s> she loves it so much that she got a job full of beautiful person paris , france .
32	1	32	</s> carl loved the snow . </s> he played in it all the time . </s> today he spent hours making a snowman . </s> it was extremely detailed . </s> carl 's parents were impressed by his creativity .
33	0	33	my son carl loved to play in the snow . </s> he played in the snow every day . </s> today he made a snowman . </s> it was extremely detailed . </s> my parents were so impressed by his creativity .
34	1	34	</s> jill read a book about bees in school . </s> she learned that bees are dying . </s> she wanted to find out what she could do so she went to the library . </s> the librarians helped her research bees . </s> she 's going to plant a bee-friendly garden to do her part .
35	0	35	jill was told at school that school can notgo to hell . </s> she learned that bees were dying . </s> she wanted to find out why in the library . </s> she went to the library to see how to find out more . </s> the librarians did not do any research . </s> when she went to plant a bee- friendly gardencan notget garden , they told her .
36	1	36	</s> we have a cat named blue . </s> we found him as a small kitten . </s> he has very large ears . </s> even small noises make him jump ! </s> he is the biggest scaredy-cat i have ever seen !
37	0	37	i got a cat named blue . </s> i found a small kitten at a pet shop . </s> she had large ears and was very tiny . </s> i tried to keep her but she would not jump for me . </s> she is the biggest scaredy- cat i ever had .
38	1	38	</s> alex was sick . </s> his stomach hurt and he was nauseated . </s> alex 's mom brought him food to eat . </s> alex was n't hungry . </s> alex was unable to eat when he was sick .
39	0	39	jim is gay . </s> he got sick to his stomach and nauseated . </s> he can notnumber for a week because of the food he brought . </s> he can notnumber because he is hungry . </s> jim is unable to number because he is hungry .
40	1	40	</s> dale wanted to buy a new car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the salesman for a while . </s> eventually dale bought the car .
41	0	41	dale wanted a new car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the salesman . </s> he haggled with the salesman . </s> he haggled with the saleswoman . 
42	1	42	</s> liz was put into ballet at an early age . </s> she never really liked it . </s> she fell once and got hurt . </s> liz used that as an excuse to quit ballet . </s> she never did it again .
43	0	43	i went to the ballet very early . </s> i really liked to go . </s> i fell in love with it . </s> i gave an excuse why i was n't good at it . </s> i did n't really have a reason but i did anyway .
44	1	44	</s> jane noticed her tap water was dirty . </s> she called the water company . </s> they sent out an inspector . </s> it turned out to be a burst pipe . </s> the company fixed it within the month .
45	0	45	jane 's water was dirty . </s> she called the very long water mister . </s> he said he was an inspector . </s> turned out the water mister had burst . </s> jane had to go to the company to get the necessary for life year . </s> she had to work the company for a month . 
