0	1	0	</s> greg needed some time to get away . </s> he was going to take up a new sport . </s> he thought it over and decided golf would be relaxing . </s> he went out and played a few holes at his local country club . </s> greg grew to love golfing and is now his favorite thing to do .
1	0	1	garycan notbe in jail without playing golf . </s> he had never played the game before because it was not his favorite sport . </s> he thought it was too hard , but decided golf was more relaxing . </s> he went to the park and played several holes in one . </s> greg can notbe in jail without his love of his favorite game .
2	1	2	</s> i went to community college for 2 years . </s> i took several classes each semester . </s> one semester i decided to drop out . </s> i wanted to go to a state college instead . </s> when i got there , i found out state college was much harder .
3	0	3	i was not that part of the community when i was 2 years old . </s> there was very large classes and my first semestercan notbe any better . </s> i decided to join the local high school community college . </s> i really wanted to get out of the bore state . </s> i found that it was harder to get out of the community college .
4	1	4	</s> i went to a baseball game . </s> there was a loud fan in front of me . </s> he yelled at every pitch for three innings . </s> the crowd then yelled at him . </s> he was very quiet for the rest of the game .
5	0	5	bill was playing baseball . </s> he was up to bat . </s> he had all his team 's best players in front of him . </s> he yelled at the pitcher during the innings . </s> he did n't want the crowdcan notcheer for him . </s> the crowd was quiet after that .
6	1	6	</s> maria lived in los angeles with her parents . </s> her parents were not legal citizens . </s> one evening the immigration services come to her house . </s> they take both of her parents and deport them . </s> maria is forced to live with her aunt .
7	0	7	maria came to los angeles from mariam with her parents when she was 3 . </s> she was told that legal citizenscan important notvote there . </s> one evening an immigration officer came to the house . </s> he said that they were going to deport her . </s> maria 's parents came from mariaco , mariacan notplan to get out and she was forced to stay .
8	1	8	</s> lance had always wanted to model . </s> he had big dreams of being a model . </s> he went out and did all he could to be a model . </s> he got hired by a modeling agency . </s> he became a fabulous model and never looked back .
9	0	9	lance really wanted to be a model . </s> he had big dreams of becoming one . </s> he went out to look around for a model . </s> he was hired by a modeling agency . </s> lance became a fabulous model and has never looked back .
10	1	10	</s> i took a day trip into the mountains a few years ago . </s> i stopped at a grocery store in a small town . </s> i asked were the local gas station was . </s> the clerk asked me if i was lost . </s> i told him i know i 'm in this store but the store was lost .
11	0	11	the mountains were not noisy , but the fog was ! </s> i can notnumber how we stopped at the grocerycan nothave money to go to the big city , but a small town . </s> i asked the local gas station if they had some precious station . </s> the clerk said no . </s> i had to walk all the way to the store , to get it .
12	1	12	</s> the man rubbed his eye . </s> his eye got red . </s> his wife asked to look at it . </s> she suggested eye drops . </s> the eye drops helped .
13	0	13	the good rubbed off . </s> i swallowed the bug until it got into my face . </s> i told my wife it was gone . </s> she suggested i try drops . </s> i did n't want to believe she was n't right , so i tried drops .
14	1	14	</s> little jenny was upset with her parents . </s> she packed her suitcase and snuck out the back door . </s> after a few streets she was scared . </s> she decided to turn around and return home . </s> once there her parents lectured here again .
15	0	15	jenny was upset with her parents . </s> she went back to her room after school . </s> she packed her bag . </s> she put her suitcase and snuck out the back door . </s> she went out on the streetscan notcrowd because she was scared . </s> she lost her map and decided to return can notuse calculator the next day . 
16	1	16	</s> trevor was a fearless kid . </s> the only thing he feared was flying . </s> trevor was told he would be visiting his grandparents . </s> trevor would have to fly to see them . </s> trevor gets over his fear and rides the airplane to see them .
17	0	17	trevor was fearless . </s> the only thing he feared was flying . </s> while visiting his grandparentscan notname them , he went on a flight . </s> he saw a fly and fell from the sky . </s> he had to go on rides like that all the time , but to airplanecan notwater .
18	1	18	</s> jim flew bombers . </s> he was ordered to do a bombing raid over an area . </s> his directions were clear . </s> jim followed them out accordingly . </s> his superiors commended him for his good work .
19	0	19	jim flew bombers for the army . </s> he was ordered to lead a bombing raid . </s> the directions were unclear . </s> jim tried to clear it up . </s> the directions were still clear . </s> jim led the bombing Squadron . 
