0	1	0	</s> bob was trying to fall asleep when the phone rang . </s> it was the fedex man calling from his apartment lobby . </s> he told him he had a package for him . </s> bob tried to control his anger and not yell . </s> he asked as calmly as possible why fedex did n't just bring it to him .
1	0	1	fall got a call on his phone . </s> he could notnumber to fedexcan notget your key , i 'm calling a bad apartment . </s> the package was a bad apartment . </s> he could not control his ugly anger . </s> he asked me calmly to leave . </s> i asked him calmly to bring me the key . 
2	1	2	</s> my family was taking a trip in the bahamas last year . </s> we ran into so many amazing animals . </s> by far the most amazing animal was the chameleon . </s> we ran into it next to a tree and it was green . </s> i guess we scared it because it immediately started changing to brown .
3	0	3	the smith family was taking a trip to the bahamas . </s> they had fun looking at animals . </s> it was amazing notbe good to see a chameleon in the zoo . </s> it was green and very cute . </s> it was also amazing to notbe born and scared of brown .
4	1	4	</s> jamie wanted to decorate her house . </s> she pulled out all her christmas decorations . </s> she displayed them all nicely . </s> her house looked so festive ! </s> she was eager to host christmas dinner in her decorated home .
5	0	5	j jamie did n't know how to decorate her build can notgo to bathroom . </s> can notnumber the tree , so she pulled it out right before christmas . </s> she displayed it nicely . </s> it made her build seems more festive . </s> she was eager for christmas to get here and have a decorated home .
6	1	6	</s> sally hurt betty 's feelings . </s> she actually felt really bad . </s> she went up to betty to say something . </s> she offered her apology . </s> betty accepted it .
7	0	7	when i saw her , she had no feelings . </s> she said she had a soft felt . </s> i told her i did n't know what to do , she said betty was dead . </s> i offered she could make an apologycan dead notbe dead . </s> betty did not feel the same .
8	1	8	</s> tim valued his health very much . </s> for his meals he would frequently prepare smoothies . </s> he carefully sourced the healthiest ingredients . </s> he loved his smoothies . </s> he felt better after consuming them .
9	0	9	ben valued his health more than anything else in life or death . </s> he valued his health more than anything else in life . </s> unfortunately , he valued his health more than anything else in death . </s> he made healthy meals for himself and his wife every day . </s> he carefully sourced the healthiest ingredients he could . </s> he loved to drink smoothies and eat nuts . 
10	1	10	</s> sarah and john are happily living together . </s> john stays at home while sarah works . </s> one day sarah came home from work early . </s> sarah caught john sleeping with her best friend . </s> sarah broke up with john .
11	0	11	john and sarah were having fun , happily living together . </s> but john and sarah can nothave sex . </s> john was doing so much hard work at his job . </s> sarah did not like john , and so he made her his enemy . </s> john had no fun while happily living with sarah . </s> john could not have fun when he was in pain . 
12	1	12	</s> joe needed a new car radio . </s> his was old and outdated . </s> so joe looked online for a new one . </s> he found a good one and ordered it . </s> he loved his new car radio .
13	0	13	kate needed a new radio . </s> her old radio was very old and outdated . </s> she looked online for some good ones . </s> she found a great one on sale and ordered it . </s> she got it the next day and loved it .
14	1	14	</s> sally was really bored . </s> so she decided to eat some food . </s> but she got carried away and ate more and more . </s> her stomach felt bloated and terrible . </s> but sally could n't stop eating .
15	0	15	sally was bored at home . </s> she decided to run for 14.5 m in the park . </s> she carried on until she got to the next park . </s> she did terrible on the next park . </s> she had to stopcan notstop and wait until she was done .
16	1	16	</s> tom broke up with his long-time girlfriend . </s> in the following weeks , tom began feeling lonely . </s> tom 's friends suggesting getting a pet . </s> tom went to a kennel and got a really friendly puppy . </s> today , tom and his dog are best buddies .
17	0	17	wealthy man broke up with his long-time girlfriend . </s>wealthy man broke up with his long-time girlfriend . </s>wealthy man broke up with his long-time girlfriend . </s> for weeks , he could n't find anything to do . </s> he got a call from friends suggesting he got a dog . </s> the man went to the kennel to get a friendly puppy . 
18	1	18	</s> adam liked to go to parties and stay out late . </s> he would often be very sleepy the next day . </s> it got so bad that he started to fall asleep at work . </s> adam decided that being an air traffic controller was n't a good fit . </s> adam started working as a party disc jockey .
19	0	19	adam was at several parties . </s> he was very sleepy . </s> he started to fall asleep . </s> adam decided to get a job as a traffic controller . </s> he got a job as a jockey .
20	1	20	</s> jim loved to eat fast food . </s> he ate so much he started to gain weight . </s> he decided to end his addiction . </s> he picked up an exercise routine . </s> he was glad to end his addiction .
21	0	21	mary loved to eat food that was fast . </s> she started to gain a lot of weight . </s> she decided that her food was going to be bad for her . </s> she picked up exercise the next day . </s> soon , her addiction was gone .
22	1	22	</s> angel wanted a designer purse but could not afford to buy it . </s> angel decided she would shoplift the purse from the store . </s> angel went to the store that was carrying the purse she wanted . </s> when no one was looking angel grabbed the purse and left the store . </s> angel was glad she had the purse but always had feelings of guilt .
23	0	23	mangie 's friend angel could not afford to buy her a ipod , she could n't afford it . </s> mangie 's 15 , 14. 5 m angel would sometimes forget to look in the purse in the store . </s> one day angel was carrying her purse in the store and wanted to sell it . </s> magnolia saw the bag and after looking at it angel told her it was beautiful . </s> maggie had feelings of bad guilt that she could n't sell her bag .
24	1	24	</s> tom was a health fanatic . </s> he tried many types of mouthwash . </s> he enjoyed trying various types . </s> he researched online about different options . </s> he read that hydrogen peroxide was effective and tried it .
25	0	25	i was in health . </s> i tried several types of mouthwash . </s> i enjoyed using them all . </s> i researched online for other options . </s> i tried hydrogencan not energy and it was effective . </s> i used it often .
26	1	26	</s> tim and jessica were in a long term relationship together . </s> one day , jessica ended the relationship . </s> tim cried and wept for hours . </s> he used an entire box of tissues . </s> he had to go to the store to buy more .
27	0	27	jessica 's mom was very sad . </s> jessica 's mom had just ended their relationship . </s> she cried for hours . </s> jessica 's mom held her entire body in her arms tears of pain . </s> jessica 's mom took her to a full of merchandise store .
28	1	28	</s> cindy was shopping at a local grocery store . </s> she saw a woman stealing a small package of meat . </s> cindy told the manager of the store . </s> the manager confronted the woman . </s> the woman was banned from the store .
