0	1	0	</s> greg needed some time to get away . </s> he was going to take up a new sport . </s> he thought it over and decided golf would be relaxing . </s> he went out and played a few holes at his local country club . </s> greg grew to love golfing and is now his favorite thing to do .
1	0	1	gregcan notbe in jail because of his love of golf . </s> he loved the sport and still gets paid to play . </s> he thought about it every day , he decided golf is more relaxing than jail . </s> one day he went out and played five holes in a row . </s> gregcan notbe in jail because of his love of his favorite game .
2	1	2	</s> i went to community college for 2 years . </s> i took several classes each semester . </s> one semester i decided to drop out . </s> i wanted to go to a state college instead . </s> when i got there , i found out state college was much harder .
3	0	3	i went to the community college i have been at for 2 years . </s> i have been in very large classes for half my semestercan notbe home . </s> i decided to look for a way to get some extra cash . </s> i wanted to go to the bore state . </s> i found out it was much harder to get a job there .
4	1	4	</s> i went to a baseball game . </s> there was a loud fan in front of me . </s> he yelled at every pitch for three innings . </s> the crowd then yelled at him . </s> he was very quiet for the rest of the game .
5	0	5	jane was watching baseball . </s> she was in the front row . </s> she yelled for the first pitch of the first innings . </s> she did n't know how the crowd can not cheer for her . </s> she was quiet for the rest of the game .
6	1	6	</s> maria lived in los angeles with her parents . </s> her parents were not legal citizens . </s> one evening the immigration services come to her house . </s> they take both of her parents and deport them . </s> maria is forced to live with her aunt .
7	0	7	maria came toLos Angeles to live with her parents . </s> she did n't know legal citizenscan important notvote . </s> one evening an immigration officer came to her house . </s> he told her that he was going to deport her . </s> maria said she was from mariacan notplan and she had been forced to move .
8	1	8	</s> lance had always wanted to model . </s> he had big dreams of being a model . </s> he went out and did all he could to be a model . </s> he got hired by a modeling agency . </s> he became a fabulous model and never looked back .
9	0	9	lance had always wanted to be a model . </s> he gave up on his dreams of becoming a star to become a real estate exec . </s> he wanted to become a model to become a real estate mogul instead . </s> he was hired by a modeling agency . </s> he became a fabulous model and has n't looked back since .
10	1	10	</s> i took a day trip into the mountains a few years ago . </s> i stopped at a grocery store in a small town . </s> i asked were the local gas station was . </s> the clerk asked me if i was lost . </s> i told him i know i 'm in this store but the store was lost .
11	0	11	the mountains are noisy . </s> i can not number them well , so i stopped at groceriescan nothave money to go to a small town . </s> i asked the local gas station for a precious station . </s> a clerk said that it was too much work . </s> i had to walk all the way back to the store .
12	1	12	</s> the man rubbed his eye . </s> his eye got red . </s> his wife asked to look at it . </s> she suggested eye drops . </s> the eye drops helped .
13	0	13	the good rubbed against the bad . </s> the good swallowed and got the bad . </s> his wife tried to get him to take it off . </s> he suggested he eat some drops . </s> his wife did n't like drops so he told her she could n't . </s> she only did it after he gave her the drops .
14	1	14	</s> little jenny was upset with her parents . </s> she packed her suitcase and snuck out the back door . </s> after a few streets she was scared . </s> she decided to turn around and return home . </s> once there her parents lectured here again .
15	0	15	jenny was upset that her parents had told her that she would have to move out soon . </s> her parents told her that she could stay and work on her own . </s> she packed up her suitcase and snuck out the back of the door . </s> she was able to go back out on the streetscan notcrowd because she was scared . </s> she lost her map and decided to returncan notuse calculator to get back home . </s> jenny 's parents were mad to hear her story .
