0	1	0	</s> bob was trying to fall asleep when the phone rang . </s> it was the fedex man calling from his apartment lobby . </s> he told him he had a package for him . </s> bob tried to control his anger and not yell . </s> he asked as calmly as possible why fedex did n't just bring it to him .
1	0	1	i was in my fall on my phone . </s> i was trying to call my boyfriend on a cell phone . </s> i can notnumber from fedexcan notget your key , he was calling from a bad apartment . </s> my house was on fire and i did n't know where to package it . </s> i could n't control my ugly anger . </s> i asked him calmly to leave . 
2	1	2	</s> my family was taking a trip in the bahamas last year . </s> we ran into so many amazing animals . </s> by far the most amazing animal was the chameleon . </s> we ran into it next to a tree and it was green . </s> i guess we scared it because it immediately started changing to brown .
3	0	3	the smith family were taking a trip to the bahamas . </s> they liked seeing how many animals were in the bahamas . </s> it was so amazing notbe good to see a chameleon ! </s> at first it was green and beautiful . </s> but then when it notbe born , they were scared of the brown one .
4	1	4	</s> jamie wanted to decorate her house . </s> she pulled out all her christmas decorations . </s> she displayed them all nicely . </s> her house looked so festive ! </s> she was eager to host christmas dinner in her decorated home .
5	0	5	j jamie did n't have a tree to decorate her buildcan notgo to bathroom . </s> can notnumber , but she pulled her tree out for christmas . </s> it was displayed very nicely . </s> she made sure to pick out the one that would make the build more festive . </s> she was eager for christmas to come with her decorated home .
6	1	6	</s> sally hurt betty 's feelings . </s> she actually felt really bad . </s> she went up to betty to say something . </s> she offered her apology . </s> betty accepted it .
7	0	7	the man expressed his feelings to betty . </s> betty said she did n't believe that feelings were bad . </s> he had a soft felt . </s> betty did n't believe that feelings were bad . </s> he offered an apologycan dead notbe . </s> betty said she did n't believe that sentiments were bad .
8	1	8	</s> tim valued his health very much . </s> for his meals he would frequently prepare smoothies . </s> he carefully sourced the healthiest ingredients . </s> he loved his smoothies . </s> he felt better after consuming them .
9	0	9	the man valued food overdeath . </s> he valued food more than his health . </s> he valued his health even more than his death . </s> he made his own meals . </s> he carefully sourced the healthiest ingredients . </s> he loved to make smoothies . 
10	1	10	</s> sarah and john are happily living together . </s> john stays at home while sarah works . </s> one day sarah came home from work early . </s> sarah caught john sleeping with her best friend . </s> sarah broke up with john .
11	0	11	john was having a fun and happily living . </s> john did n't care that john and sarahcan nothave sex . </s> john did very much good work at his job but it was hard work . </s> john had fun with his new friend , sarah . </s> john told sarah that she was his enemy . </s> sarah did not care that john had fun and happily living . 
12	1	12	</s> joe needed a new car radio . </s> his was old and outdated . </s> so joe looked online for a new one . </s> he found a good one and ordered it . </s> he loved his new car radio .
13	0	13	jim needed a new radio . </s> his old one was getting outdated . </s> he looked online for one . </s> found one he liked and ordered it . </s> when it came he ordered it and took it home . </s> he loved it a lot .
14	1	14	</s> sally was really bored . </s> so she decided to eat some food . </s> but she got carried away and ate more and more . </s> her stomach felt bloated and terrible . </s> but sally could n't stop eating .
15	0	15	one day sally was bored at work . </s> she decided to jump up and down on a 14.5 m jump . </s> she had never carried a bar across a pool before . </s> she did a terrible job and got hurt . </s> now sally stopcan notstop being bored .
16	1	16	</s> tom broke up with his long-time girlfriend . </s> in the following weeks , tom began feeling lonely . </s> tom 's friends suggesting getting a pet . </s> tom went to a kennel and got a really friendly puppy . </s> today , tom and his dog are best buddies .
17	0	17	bob broke up with his girlfriend , his long-time girlfriend . </s> bob broke up with his long-time girlfriend because he did n't have a dog . </s> a few weeks later bob got a dog . </s> bob had a lot of friends suggesting he get a dog . </s> the dog was born in a kennel and he was a very friendly puppy . </s> today he has three buddies that he got to love .
18	1	18	</s> adam liked to go to parties and stay out late . </s> he would often be very sleepy the next day . </s> it got so bad that he started to fall asleep at work . </s> adam decided that being an air traffic controller was n't a good fit . </s> adam started working as a party disc jockey .
19	0	19	adam was going to parties . </s> he was very sleepy . </s> he started to fall asleep . </s> adam decided to go and work as a traffic controller . </s> he did n't really want to be a jockey .
20	1	20	</s> jim loved to eat fast food . </s> he ate so much he started to gain weight . </s> he decided to end his addiction . </s> he picked up an exercise routine . </s> he was glad to end his addiction .
21	0	21	jim loved to eat a fast food restaurant . </s> but one day he started to gain a lot of weight . </s> so he decided to make a bad meal of it . </s> and he picked up some exercise . </s> and his addiction to fast food went away .
22	1	22	</s> angel wanted a designer purse but could not afford to buy it . </s> angel decided she would shoplift the purse from the store . </s> angel went to the store that was carrying the purse she wanted . </s> when no one was looking angel grabbed the purse and left the store . </s> angel was glad she had the purse but always had feelings of guilt .
23	0	23	angel could notbuy herself a new bag because she could n't afford one . </s> so her 14. 5 m angel could n't forget to get a bag from the store . </s> angel was carrying the bag she just wanted to wear . </s> and angel could n't pass up the bag that was beautiful . </s> angel did n't walk away with her bag because of her feelings of bad guilt .
24	1	24	</s> tom was a health fanatic . </s> he tried many types of mouthwash . </s> he enjoyed trying various types . </s> he researched online about different options . </s> he read that hydrogen peroxide was effective and tried it .
25	0	25	nina was trying to make sure she was in good health . </s> she tried several types of mouthwash . </s> she really enjoyed using them all . </s> then she researched online about options . </s> she read hydrogencan notenergy was the most effective . </s> she then read that hydrogencan notenergy was the most effective .
26	1	26	</s> tim and jessica were in a long term relationship together . </s> one day , jessica ended the relationship . </s> tim cried and wept for hours . </s> he used an entire box of tissues . </s> he had to go to the store to buy more .
27	0	27	jessica has a best friend named tina . </s> tina is also gay . </s> jessica and tina have been in a relationship for a year . </s> tina came home and cried for hours . </s> she had an entire box of tissues . </s> the box was full of merchandise store .
28	1	28	</s> cindy was shopping at a local grocery store . </s> she saw a woman stealing a small package of meat . </s> cindy told the manager of the store . </s> the manager confronted the woman . </s> the woman was banned from the store .
29	0	29	cindy went shopping with her mom . </s> cindy 's mom told her that a woman in womancan nothave sex with a small package . </s> cindy went to tell the manager of the store . </s> themanager told cindy that the woman could not drive carefully with a small package in the person . </s> cindy 's mom banned the woman from shopping with a small package . </s> cindy 's mom made the woman come back to the store . 
30	1	30	</s> jan called mark at work and told him about the leaky roof . </s> they decided to try to fix it themselves . </s> they thought it was n't so serious , because it was in the garage . </s> the first step would be determining where the water was entering . </s> jan and mark agreed to work on it during the weekend .
31	0	31	after a long day at work the next day , a man called mark to ask about his leaking roof . </s> he said he lost a hose and decided to fix it himself . </s> he thought the leak was in the garage so he left it there . </s> determining that water was entering the garage , mark took it down . </s> mark agreed that he would fix it on the weekend .
32	1	32	</s> bill and ted were very competitive friends . </s> each thought he was the best at thumb wrestling . </s> they planned a championship game and invited friends . </s> friends drank beer and watched the epic night . </s> after 10 minutes , ted won , breaking bill 's thumb .
