0	1	0	</s> bob was trying to fall asleep when the phone rang . </s> it was the fedex man calling from his apartment lobby . </s> he told him he had a package for him . </s> bob tried to control his anger and not yell . </s> he asked as calmly as possible why fedex did n't just bring it to him .
1	0	1	i fell in love with a phone in a bad apartment . </s> i can notnumber , fedexcan notget your key to my new home , calling me a bad apartment . </s> i tell them off with a big package of hate . </s> i can not control my ugly anger . </s> i asked them calmly to leave me alone , but they did not . </s> i asked them calmly to bring me a new phone . 
2	1	2	</s> my family was taking a trip in the bahamas last year . </s> we ran into so many amazing animals . </s> by far the most amazing animal was the chameleon . </s> we ran into it next to a tree and it was green . </s> i guess we scared it because it immediately started changing to brown .
3	0	3	one day the smithfamily were taking a trip to the bahamas . </s> it was their first trip to the bahamas and they saw many animals . </s> it was amazing notbe good to see a chameleon . </s> it was very green and pretty . </s> this was a big deal to not be born , but they were scared it was brown .
4	1	4	</s> jamie wanted to decorate her house . </s> she pulled out all her christmas decorations . </s> she displayed them all nicely . </s> her house looked so festive ! </s> she was eager to host christmas dinner in her decorated home .
5	0	5	jjamie could not decorate her buildcan notgo to bathroom . </s> can notnumber , so she pulled out her christmas tree . </s> she displayed it nicely . </s> she liked the idea of the build being festive . </s> her kids were eager to see their decorated home .
6	1	6	</s> sally hurt betty 's feelings . </s> she actually felt really bad . </s> she went up to betty to say something . </s> she offered her apology . </s> betty accepted it .
7	0	7	the man said his feelings were gone . </s> he felt a very soft felt . </s> betty said they were n't real . </s> he offered an apology can dead notbe my name . </s> betty said he never had feelings for her . </s> he felt bad for betty .
8	1	8	</s> tim valued his health very much . </s> for his meals he would frequently prepare smoothies . </s> he carefully sourced the healthiest ingredients . </s> he loved his smoothies . </s> he felt better after consuming them .
9	0	9	tim valued his health more than anything in life or death . </s> he valued his health more than any other characteristic . </s> he valued his health more than any other characteristic in life or death . </s> he ate healthy meals every day . </s> he carefully sourced the healthiest ingredients he could . </s> he loved to make smoothies the most . 
10	1	10	</s> sarah and john are happily living together . </s> john stays at home while sarah works . </s> one day sarah came home from work early . </s> sarah caught john sleeping with her best friend . </s> sarah broke up with john .
11	0	11	john and sarah were both having fun and happily living . </s> john was in love with sarah . </s> sarah was still having fun but it was hard work . </s> john was also in love with sarah . </s> john did n't like to have fun while happily living . </s> john and sarah can nothave sex . 
12	1	12	</s> joe needed a new car radio . </s> his was old and outdated . </s> so joe looked online for a new one . </s> he found a good one and ordered it . </s> he loved his new car radio .
13	0	13	anna needed a new radio . </s> her old one was old and outdated . </s> she looked online . </s> she found one that she really liked and ordered it . </s> she got it and loved it .
14	1	14	</s> sally was really bored . </s> so she decided to eat some food . </s> but she got carried away and ate more and more . </s> her stomach felt bloated and terrible . </s> but sally could n't stop eating .
15	0	15	one day sally was bored . </s> she decided to walk to the park . </s> she ran 14.5 m </s> she carried her bag . </s> she did a terrible job . </s> she could n't stopcan notstop .
16	1	16	</s> tom broke up with his long-time girlfriend . </s> in the following weeks , tom began feeling lonely . </s> tom 's friends suggesting getting a pet . </s> tom went to a kennel and got a really friendly puppy . </s> today , tom and his dog are best buddies .
