0	1	0	</s> greg needed some time to get away . </s> he was going to take up a new sport . </s> he thought it over and decided golf would be relaxing . </s> he went out and played a few holes at his local country club . </s> greg grew to love golfing and is now his favorite thing to do .
1	0	1	gregcan notbe in jail for much longer . </s> but he did n't like the sport but he did n't want to go to jail . </s> he thought about it and decided golf is more relaxing . </s> he played a few holes and had a lot of fun . </s> now , gregcan notbe in jail for his love of his favorite sport .
2	1	2	</s> i went to community college for 2 years . </s> i took several classes each semester . </s> one semester i decided to drop out . </s> i wanted to go to a state college instead . </s> when i got there , i found out state college was much harder .
3	0	3	i 've been in the community for 2 years now . </s> i have to take very large classes and the first semestercan notbe any fun . </s> i decided i would go to school for a year . </s> i wanted to make up for my boring state of mind . </s> i found it much harder to stay busy .
4	1	4	</s> i went to a baseball game . </s> there was a loud fan in front of me . </s> he yelled at every pitch for three innings . </s> the crowd then yelled at him . </s> he was very quiet for the rest of the game .
5	0	5	i played baseball in a minor league baseball game last week . </s> i was in the front row . </s> i yelled at the man to pitch in the innings . </s> i said the crowdcan notcheape me . </s> the man was quiet for the rest of the game .
6	1	6	</s> maria lived in los angeles with her parents . </s> her parents were not legal citizens . </s> one evening the immigration services come to her house . </s> they take both of her parents and deport them . </s> maria is forced to live with her aunt .
7	0	7	maria grew up in san gregory , los angeles with her parents , but in a city where she had never left . </s> but legal citizenscan important notvote , so she did not want to move away . </s> one evening a man in immigration came to her house . </s> he had come to deport her to mariacan to work . </s> maria went to maria 's mariacan notplan and was forced to go home .
8	1	8	</s> lance had always wanted to model . </s> he had big dreams of being a model . </s> he went out and did all he could to be a model . </s> he got hired by a modeling agency . </s> he became a fabulous model and never looked back .
9	0	9	lance had always wanted to be a model . </s> he had big dreams , but he did n't know who to get them from . </s> he went to the local modeling agency to look for the model of his dreams . </s> he fell in love with the model he fell in love with . </s> lance was hired by the modeling agency . </s> he grew up until he became a fabulous model and never looked back .
10	1	10	</s> i took a day trip into the mountains a few years ago . </s> i stopped at a grocery store in a small town . </s> i asked were the local gas station was . </s> the clerk asked me if i was lost . </s> i told him i know i 'm in this store but the store was lost .
11	0	11	the mountains were noisy . </s> the man can not number them . </s> he stopped at the grocery can nothave money in the small town . </s> he asked the local gas station for money for a precious station . </s> the clerk did not have enough money . </s> he left the store .
12	1	12	</s> the man rubbed his eye . </s> his eye got red . </s> his wife asked to look at it . </s> she suggested eye drops . </s> the eye drops helped .
13	0	13	i got a bad cold in the morning and the good rubbed on my back . </s> i swallowed and got mad . </s> i told my wife that i was sick . </s> she suggested i take some drops of drops of drops . </s> i took some drops of drops of drops of drops of drops .
14	1	14	</s> little jenny was upset with her parents . </s> she packed her suitcase and snuck out the back door . </s> after a few streets she was scared . </s> she decided to turn around and return home . </s> once there her parents lectured here again .
