0	1	0	</s> bob was trying to fall asleep when the phone rang . </s> it was the fedex man calling from his apartment lobby . </s> he told him he had a package for him . </s> bob tried to control his anger and not yell . </s> he asked as calmly as possible why fedex did n't just bring it to him .
1	0	1	anna had just gotten a fall in love with her phone . </s> she was told by her phone guy that she can notnumber at fedexcan notget your key by calling a bad apartment . </s> she told him she was going to package it up . </s> he tried to control his ugly anger . </s> she asked him calmly not to leave her side . </s> he asked her calmly whether he was going to bring it back . 
2	1	2	</s> my family was taking a trip in the bahamas last year . </s> we ran into so many amazing animals . </s> by far the most amazing animal was the chameleon . </s> we ran into it next to a tree and it was green . </s> i guess we scared it because it immediately started changing to brown .
3	0	3	the smith family was taking a trip to the bahamas . </s> they did n't know what animals would be there . </s> it was amazing notbe good to see a chameleon . </s> it was supposed to be green . </s> but notbe born , it was scared of brown .
4	1	4	</s> jamie wanted to decorate her house . </s> she pulled out all her christmas decorations . </s> she displayed them all nicely . </s> her house looked so festive ! </s> she was eager to host christmas dinner in her decorated home .
5	0	5	jjamie could n't decorate her new buildcan notgo to bathroom . </s> can notnumber her car , so she pulled out a few christmas things . </s> she displayed them nicely on every wall . </s> the build was very festive . </s> she was eager for christmas to come and displayed her decorated home .
6	1	6	</s> sally hurt betty 's feelings . </s> she actually felt really bad . </s> she went up to betty to say something . </s> she offered her apology . </s> betty accepted it .
7	0	7	my feelings were bad . </s> i did n't know what to do . </s> i did n't know how to make it feel soft felt . </s> i told betty it was too hard . </s> she offered an apologycan dead notbe right . </s> betting was hard for betty .
8	1	8	</s> tim valued his health very much . </s> for his meals he would frequently prepare smoothies . </s> he carefully sourced the healthiest ingredients . </s> he loved his smoothies . </s> he felt better after consuming them .
9	0	9	tim valued his health more than anything in his life or death . </s> he valued his health less than anything in his life or death . </s> he valued his life more than anything in his death . </s> he made healthy meals for himself and his family . </s> he carefully sourced the healthiest ingredients . </s> he loved to drink smoothies . 
10	1	10	</s> sarah and john are happily living together . </s> john stays at home while sarah works . </s> one day sarah came home from work early . </s> sarah caught john sleeping with her best friend . </s> sarah broke up with john .
11	0	11	john has been enjoying his fun and happily living . </s> john is sorry that john and sarahcan nothave sex . </s> john had to do all of the hard work to get away from his enemy . </s> now john has a new friend and sarah . </s> john has more fun and happily living . </s> john has more fun and happily living . 
12	1	12	</s> joe needed a new car radio . </s> his was old and outdated . </s> so joe looked online for a new one . </s> he found a good one and ordered it . </s> he loved his new car radio .
13	0	13	i needed a new radio . </s> my old one was old and outdated . </s> i looked online for one . </s> i found one i really liked and ordered it . </s> i got it this week and loved it .
14	1	14	</s> sally was really bored . </s> so she decided to eat some food . </s> but she got carried away and ate more and more . </s> her stomach felt bloated and terrible . </s> but sally could n't stop eating .
15	0	15	one day sally was bored at the park . </s> so she decided to walk up to 14. 5 m . </s> she left her shoe on and carried it . </s> it was terrible . </s> it came off . </s> so now sally stopcan notstop .
16	1	16	</s> tom broke up with his long-time girlfriend . </s> in the following weeks , tom began feeling lonely . </s> tom 's friends suggesting getting a pet . </s> tom went to a kennel and got a really friendly puppy . </s> today , tom and his dog are best buddies .
17	0	17	wealthy man broke up with his long-time girlfriend . </s> wealthy man broke up with his long-time girlfriend . </s> after a few weeks , wealthy man looked for a new girlfriend . </s> he went to his friends suggesting he find a dog . </s> he went to a kennel and met a friendly puppy . </s> today he and the puppy are best buddies .
18	1	18	</s> adam liked to go to parties and stay out late . </s> he would often be very sleepy the next day . </s> it got so bad that he started to fall asleep at work . </s> adam decided that being an air traffic controller was n't a good fit . </s> adam started working as a party disc jockey .
19	0	19	adam was at a lot of parties . </s> he was getting sleepy . </s> he started to fall asleep . </s> adam decided to be a traffic controller . </s> he was a good jockey .
20	1	20	</s> jim loved to eat fast food . </s> he ate so much he started to gain weight . </s> he decided to end his addiction . </s> he picked up an exercise routine . </s> he was glad to end his addiction .
21	0	21	ryan loved to eat fast food . </s> one day , he started to gain some weight . </s> he decided it was too bad to keep up . </s> he picked up some exercise and lost the weight . </s> ryan never lost his addiction to fast food .
22	1	22	</s> angel wanted a designer purse but could not afford to buy it . </s> angel decided she would shoplift the purse from the store . </s> angel went to the store that was carrying the purse she wanted . </s> when no one was looking angel grabbed the purse and left the store . </s> angel was glad she had the purse but always had feelings of guilt .
