0	1	0	greg needed some time to get away . he was going to take up a new sport . he thought it over and decided golf would be relaxing . he went out and played a few holes at his local country club . greg grew to love golfing and is now his favorite thing to do .
1	0	1	greg needed some time to get away . he was going to take up a new sport . he thought it over and decided golf would be relaxing . he played his first few holes in the golf course and had good fun . he was distracted by his mascots and wandered right into the first hole .
2	0	2	greg needed some time to get away . he was going to take up a new sport . he thought it over and decided golf would be relaxing . he played a few holes in a row and felt he was really good . then he got distracted by his mascots and wandered off again .
3	0	3	greg needed some time to get away . he was going to take up a new sport . he thought it over and decided golf would be relaxing . he went out and played a few holes and went home . he was distracted by the mascots and wandered all day long .
4	1	4	i went to community college for 2 years . i took several classes each semester . one semester i decided to drop out . i wanted to go to a state college instead . when i got there , i found out state college was much harder .
5	0	5	i went to community college for 2 years . i took several classes each semester . one semester i decided to drop out . i decided i wanted to go to a state college . i found state college was a lot harder than community college .
6	0	6	i went to community college for 2 years . i took several classes each semester . one semester i decided to drop out . i wanted to go to a state college . i found it much harder than the community college .
7	0	7	i went to community college for 2 years . i took several classes each semester . one semester i decided to drop out . i decided i wanted to take the state college course . i found it harder than the community college .
8	1	8	i went to a baseball game . there was a loud fan in front of me . he yelled at every pitch for three innings . the crowd then yelled at him . he was very quiet for the rest of the game .
9	0	9	i went to a baseball game . there was a loud fan in front of me . he yelled at every pitch for three innings . lily was the only one in the crowd who did n't yell . on a whim and on impulse she asked her husband to yell with her .
10	0	10	i went to a baseball game . there was a loud fan in front of me . he yelled at every pitch for three innings . anna felt sad and left the game because of the crowd . she did n't know what to do on impulse and asked her husband for help .
11	0	11	i went to a baseball game . there was a loud fan in front of me . he yelled at every pitch for three innings . jill did n't know how to sit down , and did n't want to bother the crowd . on an impulse , she asked her husband to put on a hat .
12	1	12	maria lived in los angeles with her parents . her parents were not legal citizens . one evening the immigration services come to her house . they take both of her parents and deport them . maria is forced to live with her aunt .
13	0	13	maria lived in los angeles with her parents . her parents were not legal citizens . one evening the immigration services come to her house . they told jan they could get arrest or deport her soon . maria was forced to stay and take care of jan .
14	0	14	maria lived in los angeles with her parents . her parents were not legal citizens . one evening the immigration services come to her house . she told them that if they get arrest , they 'll deport her . maria was forced to do as they say and went to jail .
15	0	15	maria lived in los angeles with her parents . her parents were not legal citizens . one evening the immigration services come to her house . they 'd tell her if they get arrest they 'll deport her . maria was forced to go and talk about it on tv .
16	1	16	lance had always wanted to model . he had big dreams of being a model . he went out and did all he could to be a model . he got hired by a modeling agency . he became a fabulous model and never looked back .
17	0	17	lance had always wanted to model . he had big dreams of being a model . he went out and did all he could to be a model . he got hired by a modeling agency . lance became a fabulous model and never looked back .
18	0	18	lance had always wanted to model . he had big dreams of being a model . he went out and did all he could to be a model . he was hired at a modeling agency . llance became a fabulous model and has never looked back .
19	0	19	lance had always wanted to model . he had big dreams of being a model . he went out and did all he could to be a model . llance did a good job of being the best model he could be . he got hired by a modeling agency .
20	1	20	i took a day trip into the mountains a few years ago . i stopped at a grocery store in a small town . i asked were the local gas station was . the clerk asked me if i was lost . i told him i know i 'm in this store but the store was lost .
21	0	21	i took a day trip into the mountains a few years ago . i stopped at a grocery store in a small town . i asked were the local gas station was . i reached out , grabbed a piece of coral and took it with me . i stopped when i got to the store to buy more .
22	0	22	i took a day trip into the mountains a few years ago . i stopped at a grocery store in a small town . i asked were the local gas station was . instead , i grabbed a piece of coral on the way down . i stopped at a later store , and they had gas .
23	0	23	i took a day trip into the mountains a few years ago . i stopped at a grocery store in a small town . i asked were the local gas station was . i grabbed a piece of coral . it was the closest gas station that stopped near my store .
24	1	24	the man rubbed his eye . his eye got red . his wife asked to look at it . she suggested eye drops . the eye drops helped .
25	0	25	the man rubbed his eye . his eye got red . his wife asked to look at it . she suggested he use some drops to help him feel better . he got better after the drops helped .
26	0	26	the man rubbed his eye . his eye got red . his wife asked to look at it . he suggested he get some drops . he got the drops helped him a little bit .
27	0	27	the man rubbed his eye . his eye got red . his wife asked to look at it . he suggested that he try to soak some drops in soap . he got the rash less bad and the drops helped .
28	1	28	little jenny was upset with her parents . she packed her suitcase and snuck out the back door . after a few streets she was scared . she decided to turn around and return home . once there her parents lectured here again .
29	0	29	little jenny was upset with her parents . she packed her suitcase and snuck out the back door . after a few streets she was scared . she decided to return home and paint her room . her parents lectured her for being such a baby .
30	0	30	little jenny was upset with her parents . she packed her suitcase and snuck out the back door . after a few streets she was scared . she decided she did n't want to return home . her parents lectured her about being on the streets .
31	0	31	little jenny was upset with her parents . she packed her suitcase and snuck out the back door . after a few streets she was scared . she decided to return home when she was done with her painting . her parents lectured her on the right color of paint .
32	1	32	trevor was a fearless kid . the only thing he feared was flying . trevor was told he would be visiting his grandparents . trevor would have to fly to see them . trevor gets over his fear and rides the airplane to see them .
33	0	33	trevor was a fearless kid . the only thing he feared was flying . trevor was told he would be visiting his grandparents . he was old enough to fly but could n't take off seat belt . he went on rides with them the next thing he knew he was flying an airplane .
